TransactionID,fraud_prob
3556753,0.008509871153671399
3255573,0.6339317417176032
3025606,0.00789687979202308
3438119,0.0021133481595528867
3312926,0.009813893614324207
3107881,0.003317360734643925
3217293,0.017488392166599236
3576885,0.003873734869206053
3556998,0.014218929357974617
3200922,0.010831010702854105
3243583,0.008910522825876295
3057536,0.026602604908779737
3447225,0.022092548220537817
3466404,0.0025153971256431065
3530350,0.003339251445917705
3368701,0.007052717744615495
3279392,0.0035498911782048535
3558232,0.24675426332867365
3534605,0.005311850959194046
3532043,0.006052203124930202
3063477,0.0030802237527874387
3261947,0.006761532835586227
3161081,0.019561997961755277
3271725,0.01359450257655447
3251989,0.010678704410326504
3333900,0.0028979175328018086
3239710,0.02583571806903368
3023623,0.02405893567458988
3569496,0.14022207575687398
3546290,0.0074576116551335935
3252196,0.16382680109442943
3519969,0.04612173079952692
3193693,0.005724771708455575
3422883,0.007404234181530798
3153630,0.03909283109301737
3399602,0.012698930145224772
3048838,0.006910130237047664
3528119,0.07043559736256508
3140303,0.009242053311829285
3128157,0.012696318977383736
3353080,0.015304351135136703
3539465,0.02190226678695654
3569549,0.015830707375144037
3234921,0.007927569513775075
3431101,0.022756679700964753
3460640,0.009158164501546067
3118124,0.0062651608703597535
3214357,0.025065194425292564
3509798,0.017372672744729898
3348135,0.004528679657966127
3424431,0.033017962911608065
3302668,0.3451007387140632
3350409,0.005336910296618398
3324044,0.012428342492513834
3518083,0.036126158274987615
3047196,0.009132035180506648
3544977,0.01777349503400046
3249329,0.003330614449986496
3531217,0.004411344658428935
3046180,0.007422415695480133
3066187,0.004867010905884516
3435781,0.01948796082267781
3500960,0.020542337959859443
3102118,0.01002736370537351
3321724,0.08700583148254165
3495601,0.032060835945956996
3517414,0.014842213188337235
3120611,0.002588065161930723
3100362,0.005400736769671882
3403298,0.0041576401220181705
3301764,0.08541582920066346
3174071,0.05500612053546253
3531522,0.012915341224085952
3067300,0.007247433796860492
3082386,0.007005317814951038
3566893,0.041794889482644336
3451522,0.011150730048939428
3194499,0.008424338764948198
3307125,0.0020118855487713462
3208974,0.00692137104054895
3338349,0.017745353368914946
3196795,0.012189523722960116
3570172,0.007404497664804216
3083669,0.04152970577647677
3011740,0.015901439241919443
3524281,0.00816190085368414
3064544,0.026167120555026138
3321201,0.0034521563376563964
3308656,0.002660008632368274
3084862,0.00344124908092264
3055797,0.01027389063812715
3269840,0.003673616247223389
3559079,0.01142112868894547
3254496,0.03339279777920323
3510514,0.005002987023912864
3406140,0.03465753972041665
3532579,0.00445308555976126
3202715,0.04562093574802525
3502227,0.026501613639705848
3312511,0.011930464432322058
3569060,0.014534370643359414
3281324,0.023861589111861085
3403671,0.01921860134241206
3082473,0.008110382397497867
3495319,0.031165890393629523
3559707,0.003393948239573787
3207235,0.008366744497327026
3141098,0.005592263278243786
3540698,0.0057949915567555655
3573519,0.03144256235283034
3095090,0.007362680974817232
3271594,0.005675241247047722
3189216,0.002495096193220493
3219884,0.016554762009020504
3343694,0.004454924862304396
3310337,0.008290913666083298
3457077,0.018782620088749365
3195796,0.006627923842404109
3080961,0.014497979827207593
3136445,0.009780514011109472
3233540,0.004583168225255735
3415466,0.2122919774537885
2999185,0.0031425866394811037
3486073,0.05048102878206907
3055020,0.06493760485882885
3480010,0.007320054135684525
3450793,0.01579598590560449
3114584,0.008074660566497919
3071379,0.0032868492343176114
3380651,0.0019353180521685432
3031120,0.002681112135859017
3448453,0.0053959190100095165
3015969,0.002340990214205355
3192877,0.008257662392058556
3539096,0.0054560264385315
3176769,0.0022072250871627576
3166161,0.06012427297602824
3301136,0.004198669486673472
3197178,0.006912261399894064
3356267,0.7650910075643411
3560947,0.011775923412537042
3368471,0.02874388412098613
3138400,0.9089358101265219
3144986,0.00572771472150409
3007356,0.012147157303407605
3203320,0.007602540530000492
3329705,0.055682759694213574
3049477,0.002792952620627184
3557702,0.013047321901814303
3482419,0.023958530584964992
3216131,0.005393751426980637
3337643,0.0033949065834776187
3014151,0.006150976599696859
3104227,0.004409525620068558
3507984,0.004203235336711997
3131446,0.03326624118176246
3422749,0.0035917412487360967
2989228,0.005476118790616418
3052875,0.006212131072210288
3074817,0.022312882188309284
3118617,0.028069120620737985
3459109,0.003475873316753239
2993856,0.010306185378901362
3358020,0.025418929684828093
2996330,0.018349563926728565
3494184,0.24495984798484688
3161800,0.005291772209787207
3439555,0.015578186359457584
3183645,0.011245449544651459
3449755,0.05147388850239773
3501443,0.010148173744488202
2999009,0.003295195460001705
3056219,0.006961558233838065
3186566,0.020212840692971898
3483894,0.009264960191585356
3061906,0.0042804800126897986
3069535,0.007015612137676353
3391200,0.1888268809437761
2990811,0.014031769965243844
3182511,0.003355904785012579
3302581,0.022228667652793382
3098361,0.006766730545502763
3270504,0.008673421244456948
3410375,0.005314041323086071
3043276,0.012856006329626614
3149643,0.015023354932980066
3317377,0.029113842934635738
3196064,0.006357065193270155
3171106,0.005724246095257638
3567052,0.0022056575897312766
3157496,0.013937963465130623
3034637,0.0078027703154410835
3260836,0.01907437617193844
3537389,0.01761963462933893
3502404,0.003950773894811551
3043874,0.0054964529402051175
3362693,0.0025469683368719914
3436631,0.0318165636526116
3363823,0.0028208504826863147
3242480,0.0806702106403521
3115936,0.0018712275223824472
3407681,0.01091726329736712
3100801,0.005955974554140628
3477836,0.029478439780871203
3239860,0.0028671741688580514
3336093,0.17321594456199546
3400196,0.010862387143427212
3218146,0.035216158768541866
3570328,0.0025677235069191395
3464309,0.003501251541100786
3384552,0.006310995962946738
3274844,0.0052287811789565935
3338844,0.016665088425477825
3388987,0.002958803411889699
3454870,0.010271373293251737
3362600,0.0026821575484695724
3427240,0.007913082390399855
3216138,0.009265240439681424
3331302,0.003780207203965845
3396445,0.017824391425924947
3147404,0.005320116812795524
3280432,0.011078244453230747
3569390,0.04288209301085441
3514028,0.010246759450297351
3083266,0.008033209242107266
3406346,0.0016119121496901397
3019050,0.008470033955530218
3069064,0.006370407996126433
3163784,0.02501823797373082
3032022,0.03581065389685349
3437047,0.010079166066581867
3416108,0.005835708360316831
3201700,0.0061660388022586835
3234561,0.004125034128572531
3503872,0.006765710939333236
3128831,0.013640216569614906
3029422,0.005834953081126936
3294051,0.010447472908213198
3122730,0.004511332375013743
3487523,0.004134776271043412
3496652,0.02250425010243004
3498624,0.07221645386058631
3533892,0.008858196290078096
3512948,0.005489505588835159
3142098,0.009321343384244306
3030872,0.007201917973423179
3370299,0.0036808949786855277
3083308,0.01696734794833321
3315643,0.005648477149919456
3097035,0.008595277991611073
3496052,0.002050780282310081
3002426,0.02629969531435763
3455615,0.003833345900665215
3285643,0.005079671779053336
3030216,0.003449024411654952
3442078,0.012131189831875784
3152000,0.006644360651085398
3303673,0.0029561974214539
3395705,0.007107717008594399
3178166,0.018398235543638942
3228067,0.006362930611987462
3190925,0.0033867176996698525
3508750,0.01727678643011031
3499376,0.0030279007227460982
3143468,0.007224036315132464
3063271,0.035380179400916895
3361213,0.007287569089395874
3263928,0.005437050254610623
3574908,0.002336320857774485
3002108,0.03409387862896253
3220324,0.027864227029622574
3114529,0.030456830619123014
3011928,0.00576700551676125
3401810,0.0025818259130969573
3257911,0.05356885735172852
3197253,0.0019029197518264534
3089345,0.030226330856303545
3052582,0.021741143040456542
3343778,0.08403948628213317
3340241,0.011312397623578545
3564640,0.016298703078061597
3005960,0.0027837383422563565
3384876,0.004772982276345262
3018386,0.004038600426547986
3107843,0.011471180429119647
3077596,0.011866940039282223
3448019,0.012335261574827222
3528953,0.010500414182962551
3321365,0.011362537370548653
3236968,0.004863632344916903
3479741,0.014343475620923375
3387083,0.004183512003512992
3316159,0.054392585060603335
3498181,0.005407846547855758
2987175,0.007190568688429117
3560412,0.006957918524354233
3351036,0.01585417467921069
3006936,0.008482070207219252
3353452,0.0157180390648806
3518770,0.1851037582049324
3405681,0.117431045413164
3171004,0.002186291648369393
3388939,0.00755031203457833
3013430,0.03316085658598081
3573617,0.0029784265311527695
3418314,0.03607139459961149
3444391,0.003290182265688154
3145131,0.00842425646756548
3301074,0.005228185182441058
3425805,0.012440833327337218
3233691,0.010319559236676058
3305942,0.010448299046989533
3335192,0.05355073907098358
3110571,0.004241804984448861
3313148,0.11018484745155523
3489708,0.010467550926762926
3063021,0.004261199839032601
3571275,0.026989327526726996
3343647,0.006102171212278347
3234952,0.0023970204276507604
3471802,0.009558849547047077
3554380,0.002757811487407205
3361325,0.006320438716611725
3180973,0.0034686745288022166
3148780,0.020523078498235984
3035234,0.00594535396004416
3481410,0.0036320258600060318
3335404,0.04641210010587888
3367647,0.08709694023648674
3477255,0.0036500450425369394
3069443,0.004448068945866581
3000536,0.017755826532128066
3057939,0.002891908872114743
3445877,0.08338913796615376
3090744,0.005109370902677683
3369887,0.003378929224085459
3308367,0.10545620798907042
2999551,0.019684662587348235
3032424,0.006126359801292041
3137725,0.025191210552721496
3105526,0.0048421801567969346
3506417,0.014943948643875032
3351109,0.01807645310441333
3369250,0.003614813744027483
3193191,0.00625704434500656
3196474,0.015382714404788276
3197054,0.008722896087397345
3156456,0.004367025057012906
3346862,0.0760521186742869
3257423,0.020939372633606623
3373310,0.0071540083069664
3182687,0.007839946314783882
3096449,0.0038958664721800715
3121146,0.03728903643069308
3449092,0.02727967909266548
3088569,0.00851360623241231
3152269,0.01754120526023171
3143530,0.019206168835184886
3531187,0.14429884486583752
3545677,0.002286162962384317
3430898,0.0024882882765531614
3156658,0.0029186963042018613
3207247,0.0024637449455363527
3492641,0.004898555595243858
3536333,0.008134306796194826
3094877,0.016979172880630042
3403672,0.00999912453082283
3094835,0.011674936100474742
3304257,0.11202246826078577
3566052,0.012549806650946559
3042783,0.01126477900911825
3008178,0.015822092692702974
3227046,0.010226066275879244
3563093,0.003879960279798728
3056104,0.007570538985834166
2996976,0.004045621861058671
3572781,0.004638340858479353
3028762,0.007114630273995052
3368969,0.0020068985469407475
3130087,0.06908277011934483
3257515,0.01127085771690093
3178864,0.03658589102198238
3321163,0.0052848492402991125
3416674,0.006666595137970657
3124951,0.004561395002801277
3386620,0.003962193416106449
3045836,0.007262593000271709
3394687,0.013658555555783275
3182184,0.009294571112183934
3335761,0.006300208795992843
3252611,0.00486903130627535
3214301,0.005471952576085397
3222142,0.0034220936838421736
3476375,0.0018847311624125862
3513814,0.003154526244296244
3013789,0.008714032715263175
3484255,0.0036957588432961486
3333062,0.004383154348659632
3480838,0.0033032436710732755
3150092,0.060014318235566626
3236334,0.0028782734285736733
3446259,0.722453253676868
3011835,0.006508464502914104
3021051,0.006524881177613051
3409335,0.005420685056638427
3561988,0.003665648379811716
3231515,0.0029474768748990643
3275663,0.01795327949372963
3122245,0.9550498044550184
3450781,0.005210714690224186
3385199,0.024642719579839916
3546111,0.010930837626973859
3068818,0.020125480160422596
3123028,0.010397219298347188
3221847,0.2788712151619531
3233452,0.020023118169834316
3022715,0.005264000120164428
3126297,0.00819383396482368
3130349,0.003918284932673824
3207816,0.004014504869811142
3546544,0.3006094526585118
3125503,0.03532067469661017
3337759,0.10941371325752382
3214808,0.005628316193499111
3315809,0.004086735516286328
3144430,0.016845639255848192
3303343,0.009001195755551205
3183005,0.0036177878036247526
3272910,0.01575719775618344
3510382,0.008155584771857353
3273492,0.449818366205004
3137876,0.005858173805879652
3426271,0.018661791325238968
3500491,0.0022942526131577395
3421034,0.006783474728248142
3321586,0.09799346838026957
3552300,0.002594005275166978
3080266,0.004296678112293111
3139147,0.009411141033400999
3371718,0.005321711388091698
3395033,0.012551744656876737
3240230,0.00411393284754038
3103876,0.011518754885904389
3118298,0.004980962653188149
3123219,0.007546510085214999
3259444,0.015618638732807014
3520383,0.002709753105431213
3250940,0.008663000199799648
3446078,0.0028182286321204912
3435268,0.005648472880352054
3395233,0.0036555341692034106
3495126,0.02463399184367447
3410130,0.03247421889828131
3422058,0.008204566440725924
3446751,0.014322863575623611
3325135,0.0066567036505559484
3229022,0.015964711807694248
3435883,0.02713562340916437
3152083,0.016130835326290817
3124179,0.004186655209414161
3512507,0.01756376874436044
3519513,0.008131113244122076
3216567,0.002714265357005383
3431088,0.006301126103877718
3497560,0.001964232165607281
3205082,0.012822044731821945
3468922,0.007196093926518431
3009556,0.03682869505299867
3032093,0.0036173166632807053
3413247,0.0020927318279931246
2987930,0.002971290865168376
3506382,0.03826003135930514
3308437,0.002354341444689816
3345996,0.00620967643873527
3291896,0.22896165265917748
3260068,0.04949934649034877
3369853,0.005313758355661676
3088419,0.015490303113187295
3027912,0.029034446745558284
3398574,0.008328143012574181
3521417,0.004047416778266652
3167112,0.008697837342243699
3476121,0.06071678365041453
2997458,0.01882156581938085
3429223,0.0217919156261154
3566435,0.03664894481763695
3471532,0.010047037239969438
3473280,0.0036086467901256247
2998656,0.0043993827102005115
3013179,0.006302645417504819
3275270,0.11350995747194392
3345675,0.0024856382817052824
3495354,0.0030528372553617765
3526234,0.002872330446626983
3445217,0.663158496243018
3001021,0.0021227427475588576
3027159,0.0055579836367555735
3528315,0.0077661377333101585
3021961,0.007653557796771213
3074923,0.0047218546859555365
3257060,0.2095926314463983
3066062,0.006324392453439849
3557842,0.005093138602013345
3478135,0.009938236634105807
3497138,0.036274276240746695
3540719,0.0019626163292741357
3135604,0.007210513691365086
3174388,0.3271165265491333
3166010,0.05006445568999769
3261268,0.0359949128390262
3541024,0.018996809488094048
3178220,0.013384674041313958
3146536,0.00460177596430613
3094969,0.009676595590915691
3558272,0.02327945494304554
3149218,0.017883483035665223
3015149,0.006623389083075044
3076060,0.0037391334355590957
3329589,0.01969832537968553
3470661,0.02311006978990846
3153871,0.02883807497884425
3152174,0.015250644339936162
3017156,0.015685007592617727
3245654,0.09181230384476345
3545970,0.0053492195502663755
3074413,0.004496269179005625
3007499,0.005928474243675979
3197230,0.0666599703144716
3178171,0.005594335626381552
3309230,0.006240125443379902
3211326,0.0034547318628759937
3402896,0.06530856524981524
3042336,0.005813522724997878
3406842,0.013906226550750283
3448462,0.002751742784195889
3260804,0.006442914775345985
3434583,0.8506144328267679
3550414,0.0778292853790739
3333667,0.044126292721102786
3083257,0.0027482333003607915
3069719,0.012807587789074123
3372791,0.009591510016272392
3271003,0.00510012420069445
3198826,0.029775421527403742
3345927,0.002367408865288969
3426997,0.07230543836948221
3198266,0.007089203432631999
3054178,0.009404625352863911
3548296,0.003585023599435135
3405456,0.0031299839168807755
3537578,0.0962721844340966
3478758,0.1872479411164441
3044093,0.08084875862192552
3038142,0.003075015162209008
3280159,0.005524526610021314
3302265,0.0071430763134801515
3016404,0.013312099628359235
3510004,0.006773479914408502
3131738,0.0082454012278861
3347864,0.005790012147342718
3060666,0.0031588875436329633
3217331,0.0031237116236359453
3061068,0.011991581268448683
3499291,0.0171901573185045
3001911,0.013595023399132279
3413307,0.1938069708894939
3478353,0.008638453817392588
3067562,0.003588920282756936
3053742,0.010173340835840369
3497690,0.002358088018451247
3373476,0.00950481198586112
3025635,0.005431750763774753
3293030,0.007967693298760518
3351659,0.004704427319951097
2994036,0.003988960571798808
3109583,0.11308578783727649
3454216,0.008601512958321612
3461652,0.05485285145849347
3112431,0.006438451660656573
3059731,0.02170123485917831
3136585,0.004434122250412307
3132437,0.03340877014210931
3037953,0.005665543977152979
3338723,0.0034235614924080122
3257026,0.008264594822100225
3107357,0.004885336288288496
3510347,0.016726830222178902
3408616,0.023538232496626368
3420847,0.019363608376233
3177874,0.007240224035264982
3293725,0.009107752527931858
3277528,0.025834836075087537
3019688,0.0410087504329749
3298746,0.013911052011476443
2989134,0.022490006561872646
3525326,0.005883436438709202
3195193,0.023462684041040977
2994732,0.005644313840208357
3294408,0.006609076017011986
3484413,0.058023351480954145
3088275,0.0044806235803748415
3090363,0.0029883996141975566
3253424,0.01020610002742876
3221429,0.002702616459716748
3481851,0.0040141456059141906
3308164,0.006808096256359856
3558303,0.005357704164926122
3005139,0.012046328587465977
3498883,0.0021558705377938206
3284324,0.008524937754709463
3139560,0.024354520414085715
3476867,0.006394147661194822
3280051,0.004450647066219459
3571620,0.014386978703508722
3123155,0.007646908478650475
3271146,0.010360895822185351
3459561,0.005111717698453642
3186849,0.016143679142314724
3048438,0.018396430129293213
3548924,0.011536116598532058
2999653,0.006067271429980516
3075088,0.013391831968570711
3522703,0.003381930336744573
3308819,0.00566117816688508
3165072,0.003422175060107186
3293296,0.009359168626893153
3176706,0.018635831664833926
3267422,0.012083935522470468
3051343,0.002796638509721924
3096848,0.016545745023964123
3316702,0.025588211642601423
3250230,0.005562115539531618
3552807,0.0022492455418502344
3482863,0.008229315151802481
3234390,0.023099153242763935
3370757,0.004614046648368928
3520373,0.013310934720447367
3511185,0.019139800332586325
3227280,0.0028127270658481825
3003603,0.01340738064974855
3574821,0.013125732110241406
3526294,0.003500508076726387
3102833,0.006344934434781365
3276399,0.005574616666938785
3215085,0.0122671332584485
3437025,0.006519561830429636
3151664,0.012008710384177381
3025916,0.03479899243383911
2988997,0.03828774842273342
3020813,0.013047649900939646
3529437,0.00590876580582741
3105954,0.004030823902930451
3007451,0.031147399730613895
3005118,0.005864270780865881
3179157,0.004444712984266739
3106611,0.0032227060522287956
3150940,0.003557827294194396
3442992,0.035236832051131775
3475196,0.007347541312999469
3137622,0.003407070430827897
3322465,0.016170849197315325
3470482,0.003576133296015272
3131212,0.021214681868930583
3031796,0.010302265436089388
3466099,0.012392549322175702
3227884,0.09860609888976979
3541737,0.00339701479346947
3170334,0.003073925279663092
3214531,0.005259469738752053
3195619,0.009950333061757355
3480227,0.0031728891201762447
3408062,0.003697644378578242
3331709,0.013055222947097808
3100610,0.00879331267318959
3217172,0.019185648476672923
3449469,0.006500038783692509
3513645,0.0037280165970850123
3328285,0.06371669562802244
3223583,0.010530519927040875
3437417,0.016658795765423503
2995119,0.004183335489475568
3167274,0.10740298857873788
3461435,0.004831932738207927
3348880,0.0038771936132118877
3255895,0.06904873556283958
3059431,0.0027805860434469754
3130291,0.0028483521323245755
3146252,0.05967274010924169
3442153,0.06967799545723827
3043170,0.006595956143833986
3044166,0.005147051181339883
3089833,0.019075606179043348
3200585,0.011932979396457336
3042502,0.005147051181339883
3395456,0.006773239493418258
3400587,0.02324502687595758
3193092,0.01211693377954662
3216251,0.018794793669196366
3530620,0.0023189222314315403
3289603,0.015722759739765953
3278395,0.008179002362027671
3177793,0.07381262891173147
3113162,0.014087572449261983
2999782,0.001985999889258175
3260716,0.010540530988352594
3178265,0.0029744292099351797
3191326,0.7827288562134168
3078270,0.028385496206830355
3050679,0.009179616318381573
3323959,0.008221798086864306
3177729,0.0029291900079368516
3160505,0.04166663028273178
3441382,0.05866359446788451
3541467,0.01283318252057086
3557793,0.01758056978874024
3022329,0.016864767241663556
3075024,0.03182999628194323
3319531,0.033951636492751014
3304074,0.013162906294039505
3079382,0.004119652378828094
3056888,0.0032264499720698224
3425813,0.011941056549312587
3536845,0.11525092269729222
3196534,0.006097817821599339
3404158,0.003918502822240334
3286418,0.003996144151204014
3384639,0.003985585691017359
3268187,0.0167007842528928
3147612,0.005660265100254122
3237467,0.005638828502470749
3496313,0.0033513026468451265
3107363,0.01047445336051193
3074263,0.01764820142668253
3125001,0.00355683694142666
3345961,0.0029446041349091364
3493158,0.002523948610100222
3405861,0.0037612269668172577
3429432,0.049410006661724036
3139333,0.007419759600904868
3230765,0.007009801133194699
3000590,0.006873663179842567
3571056,0.00627972926519782
2996419,0.005951794301152882
3407979,0.005150604269820315
3277581,0.02243814239515399
3343298,0.003270094899350276
3112800,0.01022126668714864
3538217,0.0066987035999600646
3359893,0.003504529464181236
3124863,0.05951196212025362
3422774,0.011555440312860628
3556351,0.03428126488635665
3033755,0.01169669790964436
3563801,0.0024567202111027073
3282656,0.3562862294835866
3392962,0.009713266516832244
3155204,0.10796584488597055
3287174,0.06624045092861564
3425411,0.10489168637988287
3348556,0.08786092157551156
3459766,0.007735961828008526
3317577,0.003152917605578044
3546021,0.06359997377212633
3170654,0.014921512983805792
3110034,0.010855946030509288
3207339,0.022309222535954756
3533002,0.011354424181199103
3061739,0.005496268058861377
3328995,0.03055495060554794
3304860,0.01874233483560531
2988885,0.007179603053356202
3283934,0.028890871007533427
3011930,0.030620446545845382
3342694,0.012024922429676706
3138757,0.012106155636374618
3505653,0.197250758460084
3463171,0.003524647757896636
3036120,0.006836104458837054
3120441,0.05056445856815629
3463713,0.00878803066969963
3353815,0.05247792647642563
3454025,0.4762961957106365
3314602,0.005097901493606567
3465652,0.011589872739479562
3235153,0.002158197329300581
3443324,0.006119790664931619
3476141,0.0031797424489003073
2990121,0.03802392910805275
3265324,0.025101209540361248
3392066,0.0032412609714389078
2990856,0.003637218408984606
3128321,0.0026175830405305222
3525687,0.003194014035576704
3078182,0.004789514623743385
3477746,0.0031669318778477433
3061080,0.0038681214518414414
3103805,0.007851264740601866
3567825,0.008349528051078293
3384285,0.0039567966033307225
3189644,0.006720678959883741
3446094,0.0560678948823226
3249958,0.00409208994519995
3114057,0.005059537541737219
3386313,0.011997356945597237
3441904,0.02353017788236246
3087711,0.005435518225765256
3548671,0.006284157568842283
3186461,0.008688278279865194
3111179,0.027861169790148056
3242285,0.013046595568567267
3281967,0.0030693158568114963
2987887,0.008993019656152
3206990,0.010965639117807043
3434526,0.004647692259110269
3456285,0.009499887468697154
3415527,0.005575490248066618
3188971,0.0028042265418590493
3250998,0.006293664531152231
3545620,0.0047132937665900895
3164001,0.0022338536372878263
3465849,0.06838604456679684
3020413,0.0626355034623872
3096479,0.00625206118936311
3434420,0.009697429452025084
3540815,0.021705610589373037
3155039,0.0036281317708401284
3501288,0.00411614953251601
3008655,0.021443448093448263
3081451,0.008620041455047264
3183560,0.01276234014365418
3174418,0.0024330937625296214
3498925,0.002718371426343647
3383992,0.004411024328928825
3538651,0.08176561070155777
3181970,0.004142676064686722
3294211,0.09019438595130046
3331210,0.002682993250280985
3566644,0.0077792514084853714
3151280,0.0028411236317606122
3263069,0.008212481231505316
3139981,0.026362552356149153
2993835,0.005929471436640003
3169988,0.004748304960042266
3394335,0.007065446572746621
3529737,0.007779852545247576
3324991,0.0287699612561484
3147039,0.008587304541472447
3198955,0.008256184835442932
3473631,0.005294848865223274
3081304,0.005419177807659695
3573173,0.0032217044915460132
3032595,0.009022640366247829
3139316,0.0040618252586725
3262558,0.008320605009720523
3126493,0.008082127199971086
3161227,0.0031081694164313257
3409566,0.0032309829267668654
3316970,0.009695091880720772
3529600,0.009483824353929122
3245285,0.006762725242227511
3181503,0.004658930731805643
3356344,0.05871923532648665
3238261,0.010674240639006138
3081456,0.05662808357519445
3111063,0.006365373958758172
3559295,0.0036245600008109435
3247228,0.07756563905158209
3140240,0.008227205155552586
3211666,0.008113630490854387
3244820,0.00273220804897277
3011820,0.009612861762462635
3279220,0.011414532624848856
3335405,0.059642512573693886
