TransactionID,fraud_prob
3284324,0.011973993
3139560,0.017585663
3476867,0.004612402
3280051,0.0068964474
3571620,0.038112972
3123155,0.014076962
3271146,0.010023924
3459561,0.007661349
3186849,0.016632244
3048438,0.013484396
3548924,0.011207938
2999653,0.011865654
3075088,0.017646514
3522703,0.0038787387
3308819,0.02019695
3165072,0.009550221
3293296,0.02036037
3176706,0.017239448
3267422,0.014572619
3051343,0.002925722
3096848,0.024140969
3316702,0.024700377
3250230,0.005395795
3552807,0.006190452
3482863,0.016328827
3234390,0.019447172
3370757,0.0047150045
3520373,0.02299482
3511185,0.041375548
3227280,0.011441911
3003603,0.035329357
3574821,0.028771432
3526294,0.0062155905
3102833,0.008107293
3276399,0.010381502
3215085,0.011823579
3437025,0.010655431
3151664,0.010494373
3025916,0.01677766
2988997,0.03597349
3020813,0.018028622
3529437,0.01468378
3105954,0.0038949617
3007451,0.09172148
3005118,0.013332309
3179157,0.041964374
3106611,0.010531352
3150940,0.0030734467
3442992,0.034916155
3475196,0.03731098
3137622,0.0038999468
3322465,0.013211154
3470482,0.0090450905
3131212,0.023567434
3031796,0.016009884
3466099,0.008823465
3227884,0.058747623
3541737,0.008351579
3170334,0.0035100821
3214531,0.00451539
3195619,0.02071411
3480227,0.0055419067
3408062,0.0038759452
3331709,0.019900123
3100610,0.021654334
3217172,0.027769947
3449469,0.004714336
3513645,0.006634966
3328285,0.03077306
3223583,0.014247926
3437417,0.029883526
2995119,0.00636897
3167274,0.10295879
3461435,0.0037470367
3348880,0.0034418816
3255895,0.033293247
3059431,0.0029546563
3130291,0.0023942855
3146252,0.037572287
3442153,0.050549276
3043170,0.008575158
3044166,0.005614579
3089833,0.022257023
3200585,0.020924356
3042502,0.0051583727
3395456,0.011189949
3400587,0.029742923
3193092,0.02915569
3216251,0.026621714
3530620,0.0037418245
3289603,0.018976705
3278395,0.013581154
3177793,0.05712111
3113162,0.010380587
2999782,0.0032993613
3260716,0.015805747
3178265,0.004486046
3191326,0.8673248
3078270,0.023921484
3050679,0.018043276
3323959,0.008564171
3177729,0.016544113
3160505,0.023455678
3441382,0.024196642
3541467,0.030595087
3557793,0.023084832
3022329,0.009764672
3075024,0.032131966
3319531,0.01724904
3304074,0.01570766
3079382,0.007937746
3056888,0.005928891
3425813,0.008970291
3536845,0.08719888
3196534,0.013426739
3404158,0.005533364
3286418,0.003470463
3384639,0.0066702487
3268187,0.027680703
3147612,0.0038087652
3237467,0.016836917
3496313,0.0023646883
3107363,0.012468662
3074263,0.013685293
3125001,0.006526919
3345961,0.0031993035
3493158,0.006769597
3405861,0.006308542
3429432,0.029799992
3139333,0.00955207
3230765,0.0117218755
3000590,0.004052969
3571056,0.0077186762
2996419,0.014241251
3407979,0.0063755363
3277581,0.042015426
3343298,0.0032969413
3112800,0.009427393
3538217,0.0054602847
3359893,0.0052628387
3124863,0.17309381
3422774,0.010086492
3556351,0.05215297
3033755,0.011736252
3563801,0.0086402595
3282656,0.2797293
3392962,0.01495942
3155204,0.040167317
3287174,0.070915766
3425411,0.08770607
3348556,0.08476768
3459766,0.013911201
3317577,0.0124336295
3546021,0.054809425
3170654,0.021669006
3110034,0.012899697
3207339,0.026620315
3533002,0.012018314
3061739,0.0066039553
3328995,0.03349787
3304860,0.036413692
2988885,0.049800493
3283934,0.008066847
3011930,0.024565134
3342694,0.016869215
3138757,0.019982178
3505653,0.20398618
3463171,0.00575931
3036120,0.0062511005
3120441,0.06715584
3463713,0.013643231
3353815,0.062486406
3454025,0.46291757
3314602,0.013255201
3465652,0.014216037
3235153,0.008008042
3443324,0.003387656
3476141,0.005965543
2990121,0.048182108
3265324,0.056347057
3392066,0.0033960668
2990856,0.006466712
3128321,0.0033240942
3525687,0.0035421061
3078182,0.0075208144
3477746,0.003563657
3061080,0.0040667816
3103805,0.009242929
3567825,0.011349616
3384285,0.0055373856
3189644,0.015835905
3446094,0.034646943
3249958,0.004289666
3114057,0.0093302475
3386313,0.019477773
3441904,0.012398711
3087711,0.008226669
3548671,0.004779054
3186461,0.017136594
3111179,0.012646116
3242285,0.027947625
3281967,0.0051338873
2987887,0.014819364
3206990,0.014123091
3434526,0.012434297
3456285,0.011233169
3415527,0.0037281287
3188971,0.0026844712
3250998,0.004977079
3545620,0.0065319054
3164001,0.0058865463
3465849,0.059966225
3020413,0.13702731
3096479,0.007380972
3434420,0.045402113
3540815,0.012194954
3155039,0.0031981738
3501288,0.008115675
3008655,0.016710157
3081451,0.010359671
3183560,0.023244567
3174418,0.014766623
3498925,0.007519248
3383992,0.007701935
3538651,0.07335891
3181970,0.008213056
3294211,0.07521991
3331210,0.0039725266
3566644,0.006487947
3151280,0.0028457146
3263069,0.011231448
3139981,0.020470476
2993835,0.009791779
3169988,0.0062993094
3394335,0.008709692
3529737,0.014617737
3324991,0.02423371
3147039,0.008554908
3198955,0.020443669
3473631,0.0106492145
3081304,0.010440045
3573173,0.010403841
3032595,0.009584529
3139316,0.00702292
3262558,0.016257195
3126493,0.026077664
3161227,0.00479256
3409566,0.0035119755
3316970,0.008511854
3529600,0.011847582
3245285,0.0083571775
3181503,0.018885761
3356344,0.035584994
3238261,0.015234916
3081456,0.037301794
3111063,0.0052255318
3559295,0.008261156
3247228,0.15166318
3140240,0.01159657
3211666,0.0070569185
3244820,0.0046416214
3011820,0.0144877555
3279220,0.011927221
3335405,0.03674786
