TransactionID,fraud_prob
3497690,0.0026400338
3373476,0.0071097487
3025635,0.0028808233
3293030,0.00527498
3351659,0.0027368497
2994036,0.003967215
3109583,0.09606494
3454216,0.0041717477
3461652,0.03583988
3112431,0.007216433
3059731,0.012841798
3136585,0.0023661577
3132437,0.029819995
3037953,0.0052698357
3338723,0.002483381
3257026,0.0035755069
3107357,0.002780892
3510347,0.009290129
3408616,0.01235773
3420847,0.010531998
3177874,0.0070970235
3293725,0.0074395197
3277528,0.023517933
3019688,0.063011184
3298746,0.013704056
2989134,0.006036397
3525326,0.0031670448
3195193,0.06141953
2994732,0.006906562
3294408,0.021293074
3484413,0.041133128
3088275,0.0062403306
3090363,0.0014920585
3253424,0.0065518348
3221429,0.003999444
3481851,0.0037382944
3308164,0.0064600455
3558303,0.0052120495
3005139,0.0057496494
3498883,0.0023807397
3284324,0.008577595
3139560,0.0117571475
3476867,0.004387164
3280051,0.0057044085
3571620,0.0070961495
3123155,0.00853135
3271146,0.009791048
3459561,0.0038449413
3186849,0.03542101
3048438,0.015258298
3548924,0.010811154
2999653,0.0058439407
3075088,0.012681304
3522703,0.0022863094
3308819,0.0072908583
3165072,0.0035745522
3293296,0.018174276
3176706,0.019166086
3267422,0.009805321
3051343,0.0017402761
3096848,0.04915549
3316702,0.010466621
3250230,0.0020430672
3552807,0.0018518366
3482863,0.0041305674
3234390,0.03534994
3370757,0.0021012512
3520373,0.01300461
3511185,0.03327691
3227280,0.0070093786
3003603,0.0270677
3574821,0.034732893
3526294,0.0033624521
3102833,0.003636935
3276399,0.0050159236
3215085,0.009676027
3437025,0.012999911
3151664,0.008438012
3025916,0.02790632
2988997,0.04764387
3020813,0.009193976
3529437,0.020522391
3105954,0.0023111326
3007451,0.051280167
3005118,0.0043462203
3179157,0.04882435
3106611,0.008687875
3150940,0.00084933185
3442992,0.026779732
3475196,0.015837496
3137622,0.0017645368
3322465,0.0070280125
3470482,0.0049165534
3131212,0.019139517
3031796,0.006316956
3466099,0.0069137476
3227884,0.07820416
3541737,0.005983196
3170334,0.00452465
3214531,0.0053395093
3195619,0.009368264
3480227,0.005997814
3408062,0.0027421047
3331709,0.01226142
3100610,0.009351441
3217172,0.01563809
3449469,0.002837327
3513645,0.0026860074
3328285,0.020682557
3223583,0.011832501
3437417,0.01922452
2995119,0.012833152
3167274,0.1105733
3461435,0.0031380905
3348880,0.002825231
3255895,0.02992769
3059431,0.0015820115
3130291,0.0014274
3146252,0.026754076
3442153,0.048062388
3043170,0.005165219
3044166,0.0039014346
3089833,0.014982821
3200585,0.018668156
3042502,0.0031520054
3395456,0.005175329
3400587,0.023717683
3193092,0.014636265
3216251,0.014512456
3530620,0.0015579129
3289603,0.018757582
3278395,0.00988474
3177793,0.07203818
3113162,0.0074616927
2999782,0.0046085967
3260716,0.009759229
3178265,0.0029322375
3191326,0.8725386
3078270,0.025241932
3050679,0.010450574
3323959,0.006226333
3177729,0.009559363
3160505,0.01610326
3441382,0.019159835
3541467,0.025716174
3557793,0.03425493
3022329,0.008866719
3075024,0.025970647
3319531,0.0129860295
3304074,0.008347983
3079382,0.0028561442
3056888,0.0019196961
3425813,0.0042379918
3536845,0.1264408
3196534,0.006231244
3404158,0.0025244842
3286418,0.0037910468
3384639,0.0027328285
3268187,0.020363854
3147612,0.0019947847
3237467,0.0075414535
3496313,0.0017109587
3107363,0.0077699195
3074263,0.008871162
3125001,0.003367678
3345961,0.0013119765
3493158,0.004474814
3405861,0.0029360962
3429432,0.058373667
3139333,0.0061290814
3230765,0.008406198
3000590,0.004528296
3571056,0.005452532
2996419,0.0072400053
3407979,0.0028077024
3277581,0.009488474
3343298,0.002129987
3112800,0.0071718516
3538217,0.004060149
3359893,0.0028125301
3124863,0.094182506
3422774,0.00742276
3556351,0.028815243
3033755,0.012692616
3563801,0.0062555512
3282656,0.34636348
3392962,0.009336743
3155204,0.09426735
3287174,0.03871682
3425411,0.1180179
3348556,0.13205874
3459766,0.011438292
3317577,0.0075315777
3546021,0.03702427
3170654,0.023022056
3110034,0.00791693
3207339,0.017765457
3533002,0.01682609
3061739,0.004672659
3328995,0.036065254
3304860,0.035910018
2988885,0.050706778
3283934,0.0073713013
3011930,0.023488827
3342694,0.017802363
3138757,0.005894337
3505653,0.37650734
3463171,0.002127622
3036120,0.0038258045
3120441,0.036256477
3463713,0.01890412
3353815,0.05207969
3454025,0.5941833
3314602,0.0058890637
3465652,0.014325714
3235153,0.0045649586
3443324,0.0031453168
3476141,0.003940826
2990121,0.0235405
3265324,0.058389213
3392066,0.001336658
2990856,0.0047864732
3128321,0.0017053953
3525687,0.0023229504
3078182,0.0050029135
3477746,0.0010241913
3061080,0.0029541503
3103805,0.00583191
3567825,0.015945364
3384285,0.0015832448
3189644,0.01063301
3446094,0.04967384
3249958,0.00261068
3114057,0.015011306
3386313,0.018346038
3441904,0.010475322
3087711,0.0038371233
3548671,0.0036678973
3186461,0.008267969
3111179,0.008410524
3242285,0.012627755
3281967,0.005280307
2987887,0.008398554
3206990,0.0060863425
3434526,0.0060596154
3456285,0.006396395
3415527,0.001803357
3188971,0.001093495
3250998,0.0022899453
3545620,0.0040384075
3164001,0.00224061
3465849,0.046237815
3020413,0.038418833
3096479,0.005948985
3434420,0.02243782
3540815,0.033574447
3155039,0.0022855198
3501288,0.007637608
3008655,0.010789595
3081451,0.0043329294
3183560,0.0170934
3174418,0.013839196
3498925,0.001507465
3383992,0.0045945896
3538651,0.07360414
3181970,0.003747058
3294211,0.058992263
3331210,0.0019089191
3566644,0.00699001
3151280,0.001287774
3263069,0.009655026
3139981,0.027495798
2993835,0.0051756874
3169988,0.0019559416
3394335,0.007156955
3529737,0.009824269
3324991,0.015752243
3147039,0.0042561246
3198955,0.020516999
3473631,0.0028862115
3081304,0.0057962113
3573173,0.0031766018
3032595,0.008220657
3139316,0.0037356971
3262558,0.012393388
3126493,0.023037666
3161227,0.0022145503
3409566,0.001640636
3316970,0.0076396246
3529600,0.029019937
3245285,0.0064801783
3181503,0.014217692
3356344,0.033556204
3238261,0.015850373
3081456,0.038100842
3111063,0.0076789293
3559295,0.0039568297
3247228,0.26065993
3140240,0.0049996576
3211666,0.0065215756
3244820,0.002473889
3011820,0.014671876
3279220,0.006670757
3335405,0.055207383
